name,matric_no,department,level,attendance,study_hours,ca1,ca2,assignment_score,num_courses,exam_score,gpa_sem1,gpa_sem2,cgpa,avg_course_score,at_risk,risk_probability,predicted_at_risk,risk_tier,predicted_cgpa
Emeka Eze,20180200151,History,100,,3.0,,35,85,9,54.16979312543352,2.0,3.0,2.5,53.45836139712499,0,0.010109421175658696,0,low,2.4425729837698498
Ade Nwosu,20191400152,Political Science,400,55.0,2.0,87.0,71,31,7,47.668563596423326,4.0,2.0,3.0,48.65444194255164,0,0.36213484372936694,0,medium,2.867784368654138
Chioma Olawale,20180400153,Biology,100,56.0,3.0,61.0,58,59,5,44.82507237658979,2.0,1.0,1.5,47.25725237830683,1,0.8846382791916757,0,high,1.4002994951615264
Aisha Nwosu,20220900154,Educational Management,300,65.0,5.0,60.0,33,81,5,46.266561738314245,1.0,2.0,1.5,51.526775620253154,1,0.9207964586642755,0,high,1.5044230956396165
Ibrahim Olawale,20230600155,Guidance and Counselling,200,41.0,6.0,72.0,86,38,8,74.44402200463205,5.0,5.0,5.0,77.79951654589709,0,0.00040904474623681004,0,low,4.8998195506347315
Chioma Okeke,20181500156,Geography,400,89.0,9.0,36.0,78,51,5,91.35256468475296,5.0,5.0,5.0,91.84689427195676,0,0.0006379976311029538,0,low,4.900321946850482
Kemi Sanni,20211300157,Yoruba Education,100,51.0,4.0,30.0,73,63,9,55.22946367755967,4.0,3.0,3.5,54.37373965663755,0,0.011427285170389354,0,low,3.43713900033872
Sola Sanni,20231000158,Business Education,200,90.0,7.0,90.0,43,78,7,82.57375814684632,5.0,5.0,5.0,80.34495585797248,0,0.00013531079709860178,0,low,5.171280963070491
Chioma Eze,20181300159,Yoruba Education,100,65.0,6.0,43.0,32,30,6,47.40270788729997,2.0,3.0,2.5,51.46969357496975,0,0.2023089835927099,0,low,2.5091267844048684
Ngozi Okeke,20230500160,English Language,200,62.0,2.0,81.0,91,82,5,60.91357721255688,3.0,3.0,3.0,61.4133489516542,0,0.01394556925303829,0,low,3.098600822338621
Sola Ogunleye,20231100161,Early Childhood Education,200,57.0,8.0,35.0,93,69,6,73.32313207376096,5.0,5.0,5.0,75.21476469981131,0,0.00012444015481254779,0,low,4.920511722738603
Tunde Sanni,20231000162,Business Education,100,71.0,7.0,39.0,74,74,5,69.10342630042453,5.0,5.0,5.0,67.33276708663645,0,7.674124767821458e-05,0,low,4.9545877678862755
Tunde Sanni,20220300163,Computer Science,400,88.0,7.0,59.0,87,97,7,80.58879017806949,5.0,5.0,5.0,76.86606298154007,0,0.0003750681989868502,0,low,4.964631629873052
Ade Eze,20211100164,Early Childhood Education,400,77.0,8.0,50.0,49,38,9,50.69429433505113,3.0,0.0,1.5,49.49328118023295,1,0.920688533995225,0,high,1.5998362390730294
Ade Ajayi,20200700165,Chemistry,300,96.0,1.0,89.0,87,51,7,78.7871734785913,5.0,5.0,5.0,77.87838868117441,0,0.0015017302673850388,0,low,4.900262085554173
Sola Ogunleye,20200800166,Mathematics,200,86.0,1.0,92.0,86,47,6,65.04903467663556,5.0,4.0,4.5,65.62435197756797,0,0.010103690012255724,0,low,4.400080598838333
Yusuf Ogunleye,20180800167,Mathematics,300,42.0,8.0,71.0,97,72,5,83.57989008224803,5.0,5.0,5.0,81.3675884152961,0,0.0005207133858392151,0,low,4.83858519701983
Yusuf Balogun,20230800168,Mathematics,300,77.0,4.0,80.0,81,68,6,72.88646353970438,5.0,5.0,5.0,72.96137312985027,0,1.9030080462268798e-05,0,low,5.11545131526559
Tunde Ajayi,20180700169,Chemistry,100,42.0,5.0,93.0,66,35,9,60.423245490366746,4.0,3.0,3.5,63.9563645534318,0,0.008138547739158206,0,low,3.51451686590329
Ngozi Sanni,20221300170,Yoruba Education,100,69.0,8.0,85.0,37,77,7,69.54157132870247,5.0,4.0,4.5,64.52268650009107,0,0.0001983962186743825,0,low,4.4772237754434805
Ibrahim Ajayi,20220300171,Computer Science,100,40.0,5.0,70.0,73,36,6,54.80226760876229,2.0,3.0,2.5,48.451559832893246,0,0.010109125570292704,0,low,2.476585258760825
Aisha Adeyemi,20191100172,Early Childhood Education,200,69.0,4.0,61.0,34,98,6,29.915327291102685,0.0,0.0,0.0,33.653068836958056,1,0.9971273819923971,1,high,0.048485254487030005
Ade Eze,20220700173,Chemistry,100,84.0,6.0,44.0,98,45,9,42.35741868491558,2.0,1.0,1.5,37.96653931081872,1,0.9206071621263653,0,high,1.4618494347329358
Chioma Ogunleye,20190800174,Mathematics,100,71.0,5.0,91.0,60,30,5,72.22464810126434,5.0,5.0,5.0,71.08443220058697,0,6.361309684122294e-05,0,low,4.907451858017398
Tunde Okeke,20210400175,Biology,200,67.0,7.0,56.0,74,66,6,51.178525714245154,3.0,1.0,2.0,53.00396475816461,0,0.05590753406378254,0,low,1.9700934231815002
Ibrahim Abdullahi,20180100176,Physics,200,60.0,7.0,57.0,38,66,9,33.749778917423924,0.0,0.0,0.0,33.572100411411604,1,0.9723837566792208,1,high,0.10015073307493294
Chioma Ajayi,20211100177,Early Childhood Education,400,97.0,4.0,93.0,61,93,5,75.7993999120041,5.0,5.0,5.0,75.57953627499339,0,0.002666761163113565,0,low,4.89978307562695
Yusuf Abdullahi,20220200178,History,100,85.0,5.0,88.0,62,91,5,67.70469415714435,4.0,5.0,4.5,67.92188410059924,0,0.0006652895433275274,0,low,4.54340843905211
Yusuf Sanni,20210900179,Educational Management,100,52.0,3.0,87.0,96,90,7,62.7318954161811,4.0,3.0,3.5,70.28803771406449,0,0.010094437431026119,0,low,3.5997815535687065
Sola Olawale,20210700180,Chemistry,100,66.0,4.0,31.0,59,62,9,46.56391359684785,2.0,2.0,2.0,51.90578846459949,0,0.25721466568709944,0,low,1.9819076687301864
Aisha Sanni,20210300181,Computer Science,400,75.0,4.0,65.0,58,95,5,83.91558417932117,5.0,5.0,5.0,81.83440825271602,0,4.882036766010302e-05,0,low,4.989409902989207
Sola Abdullahi,20220300182,Computer Science,100,46.0,3.0,42.0,32,59,7,58.03348002180303,4.0,3.0,3.5,61.18614474464364,0,0.012010068608661422,0,low,3.421649522923962
Emeka Olawale,20230200183,History,400,61.0,5.0,44.0,86,49,8,54.00872787548832,4.0,2.0,3.0,55.525251148263706,0,0.022039828961897438,0,low,2.9191150083097197
Ngozi Nwosu,20211400184,Political Science,300,49.0,5.0,89.0,59,89,9,72.35043935379869,5.0,5.0,5.0,72.29189494554359,0,4.238710615617525e-05,0,low,4.899953581234522
Emeka Ogunleye,20190100185,Physics,400,78.0,7.0,51.0,38,53,8,54.84180879639878,3.0,3.0,3.0,52.11820237096655,0,0.061377758628774336,0,low,2.900216151648953
Aisha Abdullahi,20221100186,Early Childhood Education,300,92.0,4.0,92.0,55,33,5,76.20892340122255,5.0,5.0,5.0,77.56302749555894,0,0.0002845697564187676,0,low,4.8996188561901555
Aisha Balogun,20210600187,Guidance and Counselling,100,54.0,4.0,54.0,31,66,9,48.37412885868725,2.0,2.0,2.0,47.455992463494,0,0.10156517191787501,0,low,1.9306442942538409
Ibrahim Eze,20231000188,Business Education,300,54.0,9.0,77.0,91,33,7,77.0354723612822,5.0,4.0,4.5,75.89679213649472,0,0.001286761755473343,0,low,4.4598929890726815
Aisha Okeke,20220800189,Mathematics,400,43.0,,72.0,32,47,5,38.376952965384,0.0,1.0,0.5,36.075738911427386,1,0.9446163576125355,0,high,0.6003784570605379
Yusuf Balogun,20201100190,Early Childhood Education,200,71.0,4.0,67.0,75,95,9,69.26165268726598,5.0,5.0,5.0,72.26112325045325,0,0.00010744537289600528,0,low,4.899685657259829
Ade Eze,20230500191,English Language,300,62.0,2.0,70.0,97,77,9,77.86411977276046,5.0,5.0,5.0,75.56090571687231,0,0.00032501612221947246,0,low,4.89999170222546
Chioma Sanni,20190600192,Guidance and Counselling,300,94.0,6.0,74.0,54,62,8,65.29883349918887,4.0,5.0,4.5,63.013897782381584,0,0.0008442237921471979,0,low,4.537708185728523
Ibrahim Sanni,20211400193,Political Science,100,45.0,2.0,69.0,80,87,5,57.03611604042399,3.0,4.0,3.5,59.36992934316491,0,0.010091827416079696,0,low,3.543481634363422
Emeka Sanni,20200800194,Mathematics,400,63.0,5.0,46.0,42,57,7,34.7734618004793,0.0,0.0,0.0,34.34047039707002,1,0.9999941776290474,1,high,-0.2291034796864655
Emeka Ogunleye,20200100195,Physics,300,59.0,6.0,,73,64,7,47.64141300943914,2.0,2.0,2.0,47.28915743808126,0,0.1180200773325227,0,low,1.7419947943516967
Kemi Nwosu,20221500196,Geography,300,97.0,4.0,31.0,64,39,5,53.27937098978826,3.0,2.0,2.5,56.37805144206328,0,0.030974323567110336,0,low,2.5997673834027966
Ade Sanni,20200500197,English Language,300,76.0,3.0,91.0,84,94,5,67.84171487566223,5.0,4.0,4.5,71.78281671103804,0,0.004290679711272976,0,low,4.522919471461592
Yusuf Olawale,20191400198,Political Science,300,59.0,7.0,38.0,38,71,6,35.29713227241486,0.0,0.0,0.0,28.9135951066143,1,0.9974302371763432,1,high,-0.16912952940989
Tunde Abdullahi,20191300199,Yoruba Education,200,51.0,2.0,97.0,31,38,8,40.74793865963532,1.0,0.0,0.5,40.36161589528258,1,0.38402338176432393,0,medium,0.8746490064675214
Kemi Eze,20180800200,Mathematics,400,72.0,6.0,46.0,90,89,5,50.19233461162752,3.0,3.0,3.0,45.96154102710553,0,0.05656394129580048,0,low,2.9553356769078554
Emeka Olawale,20190100201,Physics,100,67.0,4.0,79.0,70,44,5,66.64627539456299,4.0,4.0,4.0,65.48589538099101,0,7.782230893679009e-05,0,low,4.088194980267768
Ibrahim Nwosu,20231200202,Economics,100,47.0,6.0,69.0,73,86,6,72.99526496709997,5.0,5.0,5.0,72.97505649875767,0,2.7953190494178088e-05,0,low,5.100221982465363
Sola Ogunleye,20200600203,Guidance and Counselling,200,40.0,4.0,87.0,93,98,6,63.51977728990472,4.0,4.0,4.0,62.45521357068207,0,0.005809185266422472,0,low,3.9595988791580146
Chioma Sanni,20190600204,Guidance and Counselling,400,76.0,4.0,50.0,60,51,9,45.69491641762936,2.0,0.0,1.0,42.619090125620254,1,0.9207260280338861,0,high,0.899738435952254
Chioma Nwosu,20221000205,Business Education,300,61.0,4.0,47.0,76,93,7,87.50662464827238,5.0,5.0,5.0,84.278604735128,0,8.1153974083406e-06,0,low,5.107939319850027
Sola Ajayi,20180200206,History,200,,9.0,84.0,31,70,8,77.40283358077828,5.0,5.0,5.0,79.58665774787502,0,0.00019180578507007885,0,low,5.02726929223628
Emeka Olawale,20200100207,Physics,400,,7.0,58.0,98,85,9,68.6152610290859,4.0,5.0,4.5,73.21969044739747,0,0.0006188151603758741,0,low,4.560602109510993
Aisha Nwosu,20180700208,Chemistry,300,71.0,3.0,53.0,87,52,5,75.46239552162876,5.0,5.0,5.0,69.28096473482826,0,2.5776071168868936e-05,0,low,4.988146257686148
Yusuf Sanni,20201200209,Economics,200,74.0,3.0,46.0,73,54,6,52.77671098757683,3.0,3.0,3.0,51.79385498938028,0,0.037917007364775025,0,low,2.9002582799261356
Emeka Ogunleye,20221500210,Geography,400,,6.0,47.0,85,35,7,69.366439684397,4.0,4.0,4.0,71.56233209657995,0,0.00023543115355522258,0,low,4.10011122887037
Aisha Olawale,20180400211,Biology,100,44.0,6.0,71.0,72,63,9,60.94362880688026,4.0,3.0,3.5,60.84581752567772,0,0.0006271948218965019,0,low,3.559693785452712
Emeka Ogunleye,20210800212,Mathematics,100,99.0,4.0,74.0,63,92,7,88.16766707240646,5.0,5.0,5.0,84.82660720668984,0,0.00010079171414492392,0,low,5.050254268702119
Yusuf Sanni,20230500213,English Language,400,95.0,9.0,46.0,59,38,6,43.230662585402335,1.0,1.0,1.0,41.7972943732116,1,0.7157222557760747,0,high,1.1168083739581671
Sola Nwosu,20231200214,Economics,100,85.0,4.0,43.0,99,89,9,77.4392774895419,5.0,5.0,5.0,78.34572820183747,0,0.0005011436170233363,0,low,4.900012428661917
Aisha Okeke,20200100215,Physics,400,89.0,,78.0,84,78,9,100.0,5.0,5.0,5.0,99.07842367185891,0,0.00040067958147439866,0,low,5.011209817037397
Aisha Sanni,20211300216,Yoruba Education,300,87.0,4.0,58.0,96,80,7,43.10283195139425,1.0,1.0,1.0,42.95889214963857,1,0.9206635147564903,0,high,0.9000810212913986
Yusuf Balogun,20180900217,Educational Management,400,45.0,2.0,33.0,42,89,6,54.40813694143623,3.0,3.0,3.0,54.350655448691306,0,0.08180933707630245,0,low,3.016165504152502
Yusuf Olawale,20210800218,Mathematics,300,64.0,2.0,49.0,32,99,5,52.88042844170815,4.0,2.0,3.0,51.30758361273326,0,0.05970010616595232,0,low,2.9523511150810378
Ngozi Nwosu,20210300219,Computer Science,200,95.0,5.0,76.0,55,66,9,70.517432438611,5.0,4.0,4.5,72.9671395105241,0,0.0005795680691550011,0,low,4.550440021802964
Aisha Eze,20180600220,Guidance and Counselling,400,85.0,4.0,38.0,86,60,5,79.33964361367707,5.0,5.0,5.0,77.90716882315377,0,7.606607001368417e-05,0,low,5.033716880146789
Ibrahim Okeke,20221300221,Yoruba Education,200,98.0,,56.0,53,70,6,77.84587879077472,5.0,5.0,5.0,74.829474814078,0,6.728359073254136e-05,0,low,5.052175303191987
Ade Adeyemi,20210200222,History,100,95.0,5.0,44.0,82,91,9,77.15742783636664,5.0,4.0,4.5,83.84634613663623,0,0.0005288631827909351,0,low,4.60003984230582
Ngozi Okeke,20210100223,Physics,300,79.0,6.0,48.0,99,87,9,75.0345040163136,4.0,5.0,4.5,74.80112174800135,0,0.0004191356875218137,0,low,4.598345748845313
Chioma Olawale,20221500224,Geography,400,68.0,4.0,,72,43,5,63.55585781348129,3.0,4.0,3.5,55.75549571288434,0,0.0003757662577491843,0,low,3.5125063074006615
Ade Balogun,20210300225,Computer Science,200,46.0,2.0,55.0,89,65,8,65.33605751986114,4.0,4.0,4.0,69.1002920318741,0,0.000565372892964531,0,low,4.038739549211519
Emeka Balogun,20211000226,Business Education,300,79.0,9.0,55.0,87,65,5,88.77455314774764,5.0,5.0,5.0,92.52913975538934,0,0.00028230729660714,0,low,4.936374767107243
Ade Olawale,20210500227,English Language,300,52.0,7.0,55.0,78,37,5,45.96873542382147,3.0,3.0,3.0,47.34026201729257,0,0.27720482390546974,0,low,2.823271215013284
Ngozi Sanni,20231100228,Early Childhood Education,100,77.0,4.0,75.0,71,55,8,64.67093047534622,3.0,4.0,3.5,66.56583610480823,0,0.00024985552847367357,0,low,3.5161833523861015
Tunde Balogun,20191400229,Political Science,100,57.0,,78.0,95,65,6,67.95939230670238,5.0,5.0,5.0,74.4386192447068,0,0.00020560630953983354,0,low,5.000578825432935
Tunde Balogun,20220400230,Biology,300,41.0,3.0,82.0,40,77,6,66.87325655071147,5.0,3.0,4.0,63.98485125880598,0,0.00030994080648061117,0,low,3.998269149189245
Ibrahim Olawale,20210400231,Biology,300,47.0,9.0,32.0,47,57,9,54.746353133953,3.0,3.0,3.0,55.14607329587744,0,0.0507319679045335,0,low,2.973553440037348
Yusuf Eze,20231300232,Yoruba Education,400,50.0,5.0,95.0,81,97,7,99.03738767708846,5.0,5.0,5.0,104.94649571424182,0,0.0014304347165842817,0,low,4.911781412609197
Yusuf Sanni,20220300233,Computer Science,300,72.0,3.0,71.0,75,91,7,90.01851484881064,5.0,5.0,5.0,96.56322209171526,0,1.565415577045362e-05,0,low,5.099884105249135
Yusuf Okeke,20201100234,Early Childhood Education,400,93.0,5.0,48.0,73,80,9,68.34084083715621,4.0,4.0,4.0,67.24256389843299,0,0.0011540604874126763,0,low,4.1001291919793275
Chioma Ajayi,20201100235,Early Childhood Education,300,77.0,2.0,46.0,51,71,7,44.46881520158395,1.0,0.0,0.5,50.49926775185135,1,0.772589226952899,0,high,0.4001036601626322
Ibrahim Adeyemi,20210600236,Guidance and Counselling,100,87.0,4.0,62.0,82,58,5,86.62462706605194,5.0,5.0,5.0,89.0325191700228,0,2.5242532335495336e-05,0,low,5.052217148257404
Yusuf Nwosu,20231000237,Business Education,400,66.0,2.0,78.0,88,39,5,79.81550015752813,5.0,5.0,5.0,84.30114365113384,0,0.0001858407382770555,0,low,4.935673606531277
Tunde Eze,20230900238,Educational Management,200,59.0,2.0,85.0,59,68,8,62.99548379249875,4.0,3.0,3.5,65.30494650197211,0,0.0009105880970454222,0,low,3.521798631374729
Aisha Ajayi,20220600239,Guidance and Counselling,100,51.0,8.0,92.0,37,30,8,48.63706078152749,0.0,3.0,1.5,49.55339951310861,1,0.04732230765660934,0,low,1.599962987178559
Emeka Ajayi,20221200240,Economics,400,82.0,1.0,32.0,86,68,9,38.21353076759778,1.0,0.0,0.5,44.84169214530654,1,0.9205662495725674,0,high,0.5997516937887264
Aisha Sanni,20230200241,History,400,70.0,7.0,78.0,49,50,9,76.26555364323676,5.0,5.0,5.0,74.67972375052354,0,7.613398236054551e-05,0,low,5.010484951837466
Emeka Ajayi,20220400242,Biology,200,66.0,5.0,84.0,54,94,9,51.41197312726118,2.0,4.0,3.0,57.118822548323095,0,0.005286923072422431,0,low,2.9631551086630936
Ngozi Balogun,20231200243,Economics,400,71.0,8.0,55.0,48,44,5,28.248217503463195,0.0,0.0,0.0,34.430284304646946,1,0.9999956400163657,1,high,-0.08729188215549888
Ade Balogun,20191500244,Geography,300,49.0,1.0,81.0,34,33,7,38.774888611715575,0.0,1.0,0.5,42.86403357554583,1,0.7874739520475144,0,high,0.5999158141315104
Aisha Okeke,20230800245,Mathematics,200,42.0,7.0,36.0,56,89,9,59.15782006568298,4.0,3.0,3.5,58.94263312024998,0,0.001371148036056644,0,low,3.507449855883697
Ade Ogunleye,20200700246,Chemistry,100,84.0,5.0,75.0,69,90,9,73.19106305531783,5.0,5.0,5.0,73.92436909925487,0,7.028848223780333e-05,0,low,4.971510453326751
Ngozi Ogunleye,20220100247,Physics,100,66.0,4.0,75.0,55,49,5,76.44433912968229,5.0,4.0,4.5,72.61992228386366,0,5.182354630098072e-06,0,low,4.6002312586867555
Emeka Olawale,20230500248,English Language,300,,7.0,45.0,56,39,5,61.14526772315822,4.0,3.0,3.5,59.78752781332865,0,0.0019178850210952946,0,low,3.4935408342851413
Ibrahim Ogunleye,20231000249,Business Education,100,70.0,2.0,53.0,91,63,5,58.7101188482667,3.0,4.0,3.5,60.57225410758224,0,0.006595950709760651,0,low,3.565137957760432
Kemi Balogun,20220600250,Guidance and Counselling,400,54.0,1.0,90.0,79,77,7,78.75860404319451,5.0,5.0,5.0,74.47846712589461,0,0.0002165812460449448,0,low,5.062998572637788
Kemi Olawale,20190400251,Biology,400,55.0,1.0,83.0,71,62,9,68.93785503058027,5.0,5.0,5.0,68.04412104658606,0,0.0006065740964283486,0,low,4.900431592921652
Ade Adeyemi,20191200252,Economics,300,52.0,1.0,91.0,58,90,6,71.6836980568961,5.0,5.0,5.0,77.51818398160042,0,0.00017424396910410746,0,low,4.899966461980082
Kemi Abdullahi,20221400253,Political Science,100,88.0,5.0,30.0,68,39,6,48.86928401163448,2.0,3.0,2.5,48.40619179331284,0,0.05932590294656334,0,low,2.4670606275784936
Chioma Olawale,20181300254,Yoruba Education,100,74.0,7.0,78.0,89,83,9,97.96895299709908,5.0,5.0,5.0,101.06983800356164,0,0.0005036799261553742,0,low,4.97628622813657
Aisha Ajayi,20220200255,History,300,91.0,2.0,54.0,70,94,9,78.67975232959313,5.0,5.0,5.0,80.37925969475879,0,0.00034255605686017184,0,low,4.8997221961049675
Chioma Ajayi,20220200256,History,200,50.0,8.0,39.0,62,30,9,41.46289149278085,0.0,1.0,0.5,40.53982318326014,1,0.9207255126935658,0,high,0.6200411960128291
Ibrahim Adeyemi,20190800257,Mathematics,100,98.0,4.0,45.0,45,34,9,50.23345362611864,3.0,3.0,3.0,49.76830764956375,0,0.09878233755606128,0,low,2.9000287173891697
Chioma Sanni,20190100258,Physics,200,60.0,3.0,87.0,52,44,7,71.09247516446655,5.0,5.0,5.0,71.59307090679151,0,4.553583349876384e-05,0,low,4.986073223489413
Emeka Nwosu,20220100259,Physics,100,90.0,8.0,58.0,36,57,6,43.24653961231965,1.0,2.0,1.5,37.09347214674136,1,0.4669489836999614,0,medium,1.415827489554513
Chioma Ajayi,20220200260,History,100,93.0,2.0,35.0,55,52,8,43.020912214261614,2.0,0.0,1.0,45.86183661688813,1,0.9408860935546327,0,high,1.039983983917052
Aisha Nwosu,20220200261,History,100,,3.0,45.0,41,46,6,28.26131436342354,0.0,0.0,0.0,27.90617413826115,1,0.9999992792309204,1,high,-0.06897820748563444
Aisha Nwosu,20191100262,Early Childhood Education,100,69.0,3.0,49.0,34,42,6,34.91108762395198,0.0,0.0,0.0,37.85683911375865,1,0.9921048230132345,1,high,0.053474877364394935
Ibrahim Ajayi,20220600263,Guidance and Counselling,400,99.0,1.0,72.0,98,43,5,83.00964363871587,5.0,5.0,5.0,84.17424547937173,0,0.003384023035391223,0,low,4.656498093794224
Ibrahim Nwosu,20221100264,Early Childhood Education,200,87.0,6.0,55.0,78,40,9,66.7265640281338,4.0,4.0,4.0,66.23888517570859,0,0.004495148570733824,0,low,3.9845179028858473
Yusuf Sanni,20211000265,Business Education,200,92.0,2.0,62.0,55,57,9,63.46531265266415,3.0,3.0,3.0,64.0579585368146,0,0.005905664098603057,0,low,3.084069926670062
Ibrahim Sanni,20180900266,Educational Management,100,74.0,1.0,55.0,34,71,9,48.546929924582,2.0,3.0,2.5,49.14966273656725,0,0.41231365099252165,0,medium,2.4241602385790126
Emeka Balogun,20201500267,Geography,100,61.0,2.0,74.0,51,90,5,52.392704977231965,3.0,3.0,3.0,56.821275276421375,0,0.028840077043111898,0,low,3.013134707249107
Ibrahim Okeke,20181400268,Political Science,200,77.0,6.0,92.0,42,93,7,58.065575229774126,4.0,3.0,3.5,58.2535387081101,0,0.005845790926210946,0,low,3.384764478966142
Kemi Sanni,20211500269,Geography,400,70.0,4.0,96.0,57,60,7,64.97236965091393,5.0,5.0,5.0,65.83686617384019,0,0.00019535959743431278,0,low,4.918181152847886
Yusuf Olawale,20200600270,Guidance and Counselling,300,53.0,6.0,81.0,62,39,8,63.34861891658731,3.0,4.0,3.5,59.56294956840699,0,0.0006509635089518797,0,low,3.582778005190644
Sola Ogunleye,20221200271,Economics,300,63.0,9.0,97.0,52,37,7,76.94755349004058,5.0,5.0,5.0,76.80642314514513,0,0.0003311043836478199,0,low,5.012170369069511
Ngozi Sanni,20210700272,Chemistry,200,89.0,,,47,50,7,68.97467006323446,4.0,4.0,4.0,73.33760036862392,0,3.493775266309229e-05,0,low,4.150445546498744
Kemi Okeke,20220200273,History,100,88.0,1.0,31.0,59,88,9,41.46332691072682,2.0,0.0,1.0,42.74978992876326,1,0.920575802900487,0,high,1.099684630064221
Yusuf Okeke,20190300274,Computer Science,100,71.0,8.0,43.0,55,79,6,38.98367771699269,0.0,0.0,0.0,35.74064150770501,1,0.9775204010914941,1,high,0.04510802047675311
Emeka Nwosu,20230900275,Educational Management,400,75.0,9.0,59.0,45,98,7,88.21124435486382,5.0,5.0,5.0,85.28975934713921,0,0.00032776058243277775,0,low,4.8999396437878735
Sola Balogun,20211000276,Business Education,300,71.0,6.0,78.0,68,99,7,68.38777060449412,4.0,4.0,4.0,66.16328432226211,0,0.00034131583057669056,0,low,4.100376889756071
Ngozi Olawale,20190800277,Mathematics,400,94.0,5.0,41.0,62,59,5,62.037774683056654,4.0,4.0,4.0,65.0366678138371,0,0.0007145954716720978,0,low,4.029701301364495
Sola Adeyemi,20210900278,Educational Management,300,54.0,6.0,73.0,55,46,8,83.55584428064424,5.0,5.0,5.0,86.18546581752115,0,1.1308028388445024e-05,0,low,5.047102696075946
Ade Ogunleye,20210200279,History,200,82.0,6.0,62.0,77,49,5,77.49233951663848,5.0,4.0,4.5,67.12957495811548,0,5.6755106470062965e-05,0,low,4.599600003655563
Kemi Adeyemi,20190400280,Biology,300,97.0,9.0,42.0,94,77,9,74.48048556249198,4.0,5.0,4.5,74.23632847963961,0,0.01011762676245139,0,low,4.399866950209164
Aisha Abdullahi,20201000281,Business Education,400,74.0,4.0,55.0,67,31,6,53.56740687389906,3.0,2.0,2.5,54.01032117505981,0,0.03046266084956801,0,low,2.420548797095752
Chioma Abdullahi,20180700282,Chemistry,400,42.0,2.0,50.0,31,66,8,50.89162459048312,3.0,3.0,3.0,48.00519400390517,0,0.04218960435063794,0,low,2.8998885431664623
Ibrahim Sanni,20220400283,Biology,400,55.0,9.0,57.0,35,30,5,58.10498834436138,3.0,3.0,3.0,56.93356335352971,0,0.10619658811665426,0,low,3.0994594656560057
Yusuf Balogun,20210900284,Educational Management,200,44.0,2.0,,75,33,7,64.40834871092817,3.0,4.0,3.5,68.40134435831726,0,0.004998442981707534,0,low,3.600395155316769
Ibrahim Balogun,20220300285,Computer Science,300,60.0,9.0,69.0,79,83,7,97.12711824434504,5.0,5.0,5.0,98.35364787978855,0,0.00017739823646632541,0,low,4.984334516997051
Tunde Sanni,20230300286,Computer Science,300,49.0,2.0,95.0,67,54,8,100.0,5.0,5.0,5.0,98.50125207906449,0,0.00048545667832276915,0,low,4.90028782976701
Aisha Eze,20191100287,Early Childhood Education,400,58.0,,52.0,47,32,7,56.901417233475975,3.0,4.0,3.5,56.33949214865186,0,0.07286888280218068,0,low,3.4083497264127924
Kemi Ogunleye,20220700288,Chemistry,300,64.0,9.0,77.0,56,38,5,31.254237170306737,0.0,0.0,0.0,30.57061778332005,1,0.920590192153869,0,high,0.09979796154496645
Ade Balogun,20190100289,Physics,100,43.0,9.0,31.0,70,63,5,47.2149869759036,2.0,3.0,2.5,48.0608525704601,0,0.10582103228866614,0,low,2.5882337700447193
Kemi Olawale,20220500290,English Language,100,68.0,9.0,49.0,46,72,7,81.45071579806533,5.0,5.0,5.0,77.16152382935731,0,2.850792549071986e-05,0,low,4.925248241988827
Kemi Eze,20181400291,Political Science,100,58.0,2.0,88.0,91,51,7,78.82150318143962,5.0,5.0,5.0,76.81223728206979,0,0.00034629144849511055,0,low,4.987568197339307
Ade Abdullahi,20180200292,History,300,,4.0,75.0,58,99,9,79.76708256015661,5.0,5.0,5.0,82.87327190957083,0,2.4849326076975065e-05,0,low,4.993855035372206
Emeka Abdullahi,20180800293,Mathematics,200,41.0,7.0,32.0,87,31,6,56.76245232972894,4.0,3.0,3.5,56.54475286885137,0,0.01009963772042142,0,low,3.3997978571785095
Yusuf Nwosu,20180200294,History,200,49.0,2.0,84.0,99,95,8,60.104157529086905,3.0,3.0,3.0,57.55443277080653,0,0.005845344448532445,0,low,3.0490743085142284
Sola Nwosu,20180100295,Physics,200,82.0,1.0,41.0,51,61,5,71.48368505444618,4.0,5.0,4.5,69.05770492947305,0,0.0004275506284218907,0,low,4.399957638891889
Emeka Adeyemi,20181500296,Geography,200,64.0,3.0,,35,45,8,32.656981458776215,0.0,0.0,0.0,34.81951226516827,1,0.9999869746838037,1,high,-0.05459183140018764
Chioma Balogun,20191100297,Early Childhood Education,100,59.0,4.0,95.0,55,30,9,80.87435289104056,5.0,5.0,5.0,79.32093709505021,0,0.0005728897645854866,0,low,4.900275908583566
Aisha Ajayi,20211100298,Early Childhood Education,100,87.0,8.0,45.0,68,77,5,49.11749298914372,2.0,3.0,2.5,50.65020312640347,0,0.09841411567984945,0,low,2.5409483876940313
Tunde Ajayi,20221500299,Geography,400,58.0,6.0,63.0,41,79,9,61.632604440437575,4.0,3.0,3.5,59.75210147776314,0,0.00042720676607315615,0,low,3.452668047242991
Ade Olawale,20181300300,Yoruba Education,300,62.0,2.0,73.0,43,42,9,62.70065673372999,4.0,3.0,3.5,59.31076205573003,0,0.00132262220433817,0,low,3.478832359082249
