name,matric_no,department,level,attendance,study_hours,ca1,ca2,assignment_score,num_courses,exam_score,gpa_sem1,gpa_sem2,cgpa,avg_course_score,at_risk,split,risk_probability,predicted_at_risk,risk_tier,predicted_cgpa
Kemi Balogun,20200400738,Biology,100,96.0,6.0,68.0,62,31,9,58.46731596697917,3.0,4.0,3.5,57.874816114373175,0,test,0.0026500459794561487,0,low,3.499848903231779
Yusuf Nwosu,20180500740,English Language,200,47.0,8.0,73.0,50,93,5,53.06574660404178,3.0,3.0,3.0,53.17734119485058,0,test,0.002770326618226346,0,low,3.0000373970999483
Aisha Okeke,20210300742,Computer Science,100,51.0,7.0,63.0,98,56,8,43.36478666237192,2.0,0.0,1.0,46.17180980012414,1,test,0.9382784195937952,0,high,0.9999331316407627
Ade Eze,20191500745,Geography,400,79.0,,67.0,42,92,8,53.07016647395734,3.0,3.0,3.0,50.7055209720516,0,test,0.002853676716864824,0,low,3.000003637041462
Chioma Abdullahi,20230700747,Chemistry,100,90.0,3.0,38.0,49,94,8,45.206710991668565,3.0,0.0,1.5,45.46449081966578,1,test,0.8469926978399701,0,high,1.4996016210180652
Chioma Ogunleye,20201100748,Early Childhood Education,200,50.0,2.0,80.0,86,33,8,65.35961849068845,5.0,5.0,5.0,66.87587716791192,0,test,0.0037575410477401062,0,low,4.999118718181133
Tunde Adeyemi,20190100765,Physics,200,77.0,3.0,84.0,30,60,9,62.856841729891,3.0,4.0,3.5,64.71349618348627,0,test,0.0029298629523252474,0,low,3.4999493827411143
Ade Balogun,20211100766,Early Childhood Education,400,76.0,9.0,97.0,85,66,5,77.01314679839818,5.0,5.0,5.0,80.38810811753868,0,test,0.0038734645310936158,0,low,4.99973756144552
Chioma Ajayi,20190600774,Guidance and Counselling,200,90.0,2.0,41.0,81,71,7,71.38393273323045,5.0,5.0,5.0,71.51601060591588,0,test,0.002571235258520801,0,low,4.999396907389933
Emeka Balogun,20190500775,English Language,400,50.0,9.0,47.0,36,77,5,58.38177711301954,4.0,3.0,3.5,59.40545701109699,0,test,0.0028442939559130804,0,low,3.4999037851886547
Yusuf Balogun,20201200786,Economics,200,56.0,9.0,63.0,53,88,9,44.47589358916012,1.0,3.0,2.0,48.72427243540464,0,test,0.9464013116782906,0,high,2.00036703242404
Kemi Abdullahi,20180700790,Chemistry,300,77.0,9.0,,42,86,7,55.63733104681905,4.0,4.0,4.0,55.7855230875652,0,test,0.002853676716864824,0,low,3.9994269922929604
Ngozi Eze,20220500794,English Language,200,94.0,9.0,80.0,56,76,6,77.47532589123101,5.0,5.0,5.0,81.87161635421417,0,test,0.0026503517368226723,0,low,4.99961379321039
Tunde Abdullahi,20230900797,Educational Management,100,91.0,7.0,46.0,49,41,5,47.81073601384291,3.0,3.0,3.0,53.1183095215529,0,test,0.1020956465659988,0,low,2.9999014585854322
Kemi Abdullahi,20200200803,History,100,75.0,9.0,46.0,60,61,5,66.88281906109918,4.0,4.0,4.0,71.05114846165256,0,test,0.003046844022115538,0,low,3.9999930307629383
Ade Sanni,20180200805,History,100,52.0,3.0,35.0,34,78,8,43.73188684152042,0.0,0.0,0.0,44.7609227221608,1,test,0.9346423405801847,0,high,0.0006758170229792526
Ade Olawale,20220200808,History,100,71.0,3.0,,72,58,7,80.16161961250387,5.0,5.0,5.0,81.49517224370273,0,test,0.002853676716864824,0,low,4.9998337383873
Ibrahim Sanni,20210700813,Chemistry,300,,,,68,89,6,66.22443781569592,5.0,4.0,4.5,66.393984479147,0,test,0.002853676716864824,0,low,4.499559006532389
Chioma Okeke,20211200835,Economics,100,43.0,9.0,96.0,68,93,7,74.07970798720135,5.0,5.0,5.0,75.06074017712818,0,test,0.002770326618226346,0,low,4.999638805743021
Chioma Abdullahi,20210600841,Guidance and Counselling,100,55.0,2.0,42.0,72,56,6,56.18882442338739,3.0,3.0,3.0,56.72096244514022,0,test,0.0027685075691750087,0,low,3.000228751893638
Ade Ogunleye,20180100842,Physics,400,95.0,6.0,70.0,64,90,5,71.74525520570094,4.0,4.0,4.0,74.28373299392179,0,test,0.0026503517368226723,0,low,4.000113654751597
Ngozi Okeke,20181200847,Economics,200,53.0,3.0,86.0,37,60,8,84.68604620633775,5.0,5.0,5.0,87.2630505052498,0,test,0.0028442939559130804,0,low,4.999940566635987
Yusuf Nwosu,20230500850,English Language,100,73.0,4.0,64.0,85,82,8,66.97451857700743,4.0,4.0,4.0,67.08033515494334,0,test,0.002853676716864824,0,low,3.9999274539269773
Tunde Okeke,20210600852,Guidance and Counselling,100,97.0,7.0,34.0,49,75,5,46.83241010362808,2.0,1.0,1.5,46.381883149443375,1,test,0.7872715095356257,0,high,1.4997713943142157
Yusuf Abdullahi,20221400856,Political Science,300,48.0,3.0,63.0,87,60,6,53.67494379380776,3.0,3.0,3.0,55.24679941562175,0,test,0.002770326618226346,0,low,3.0000818527331625
Aisha Ogunleye,20220200861,History,100,58.0,,70.0,93,59,6,56.25647874356541,3.0,3.0,3.0,56.81075518193073,0,test,0.002770326618226346,0,low,3.000275141187991
Emeka Abdullahi,20190900864,Educational Management,200,44.0,8.0,49.0,80,56,6,41.176926750077,0.0,0.0,0.0,39.48182396867752,1,test,0.9781308332434886,1,high,0.000783266101284319
Tunde Ogunleye,20191500868,Geography,300,55.0,4.0,41.0,63,33,7,49.20506682878979,2.0,3.0,2.5,48.25195563558937,0,test,0.030049255294143314,0,low,2.500219872805797
Tunde Balogun,20231400871,Political Science,200,74.0,7.0,74.0,83,74,9,97.85827805360388,5.0,5.0,5.0,100.8914673172826,0,test,0.002853676716864824,0,low,5.000583993002216
Ngozi Adeyemi,20211300874,Yoruba Education,200,92.0,9.0,52.0,91,87,7,83.04697641831748,5.0,5.0,5.0,82.47917772550706,0,test,0.0026503517368226723,0,low,4.99993475188867
Ibrahim Sanni,20200600875,Guidance and Counselling,100,83.0,,99.0,52,92,8,74.51339224375778,4.0,5.0,4.5,76.31102575719687,0,test,0.002524691869697882,0,low,4.499930600017922
Chioma Abdullahi,20230800876,Mathematics,100,65.0,8.0,67.0,75,57,7,54.47402523154496,3.0,3.0,3.0,55.01481361324949,0,test,0.002853676716864824,0,low,3.000202993300298
Emeka Olawale,20201400884,Political Science,300,62.0,3.0,47.0,59,67,6,23.95130227495423,0.0,0.0,0.0,23.83882995977977,1,test,0.9665823187005296,1,high,-0.0002307463882389449
Chioma Sanni,20230700895,Chemistry,400,42.0,4.0,57.0,61,42,8,71.46595794544356,4.0,4.0,4.0,76.11018114107588,0,test,0.002770326618226346,0,low,4.000131056802301
Tunde Ajayi,20180600898,Guidance and Counselling,200,64.0,9.0,70.0,99,38,7,99.7282929628191,5.0,5.0,5.0,96.5394647722696,0,test,0.00447873890508448,0,low,5.000803470418837
Tunde Ajayi,20221500899,Geography,200,59.0,1.0,,91,83,8,57.98922294195401,3.0,3.0,3.0,59.57109269846599,0,test,0.002851629343242525,0,low,3.0002368349641597
Sola Adeyemi,20211000902,Business Education,100,61.0,6.0,74.0,46,79,5,51.021072712524735,1.0,3.0,2.0,47.39807365381893,0,test,0.002770326618226346,0,low,2.0008204452817417
Tunde Nwosu,20180500906,English Language,200,77.0,6.0,87.0,96,62,5,75.28956013977955,5.0,5.0,5.0,70.36927887265004,0,test,0.002853676716864824,0,low,4.999625677760562
Ngozi Abdullahi,20201500908,Geography,200,97.0,7.0,55.0,93,60,7,91.11905258895364,5.0,5.0,5.0,84.60086401934564,0,test,0.0026503517368226723,0,low,5.000348025166352
Ade Sanni,20230500914,English Language,400,64.0,5.0,67.0,77,78,5,73.11989157820757,5.0,4.0,4.5,71.61977554855973,0,test,0.002853676716864824,0,low,4.499870972541021
Ade Olawale,20200500918,English Language,400,97.0,5.0,55.0,41,83,6,82.9081403067497,5.0,5.0,5.0,75.12551283482917,0,test,0.0026503517368226723,0,low,4.999898845168605
Chioma Nwosu,20191100919,Early Childhood Education,300,44.0,9.0,77.0,39,98,8,53.61567187282835,2.0,2.0,2.0,59.83471508183892,0,test,0.0037604408312412042,0,low,2.0007681960613253
Emeka Ajayi,20230200920,History,200,45.0,1.0,48.0,84,88,6,64.35501929462542,3.0,4.0,3.5,65.65454185257984,0,test,0.0027685075691750087,0,low,3.5002304745383626
Tunde Abdullahi,20200600927,Guidance and Counselling,200,43.0,1.0,32.0,84,68,5,64.70587627816118,4.0,5.0,4.5,60.95836441922052,0,test,0.0027685075691750087,0,low,4.499565811231458
Tunde Okeke,20200900930,Educational Management,400,60.0,7.0,40.0,53,74,7,55.26224440047735,3.0,4.0,3.5,57.35194343084997,0,test,0.002770326618226346,0,low,3.4999238029663085
Yusuf Ogunleye,20231200936,Economics,300,42.0,2.0,95.0,86,81,9,41.35915454047052,0.0,2.0,1.0,36.81257515631376,1,test,0.96536153232231,1,high,0.9999222434763118
Kemi Adeyemi,20210900954,Educational Management,200,84.0,7.0,63.0,68,47,6,73.47821251024878,5.0,5.0,5.0,80.36723045803686,0,test,0.0026503517368226723,0,low,4.999595370380025
Aisha Balogun,20220200959,History,400,98.0,2.0,65.0,37,88,6,64.10154446719424,4.0,4.0,4.0,65.12524758224453,0,test,0.002639900956365844,0,low,3.999749364746619
Aisha Sanni,20230300963,Computer Science,100,79.0,8.0,32.0,90,66,7,88.2400090720817,5.0,5.0,5.0,92.15642789379372,0,test,0.003046844022115538,0,low,5.000162084671265
Yusuf Eze,20231200968,Economics,200,67.0,3.0,44.0,48,43,6,57.546515227085045,3.0,4.0,3.5,53.19174649143538,0,test,0.003046844022115538,0,low,3.499861218248149
Ade Eze,20181100972,Early Childhood Education,100,65.0,1.0,66.0,86,32,8,60.94343761487587,4.0,4.0,4.0,61.54478773226241,0,test,0.0037575410477401062,0,low,3.9996603079280306
Chioma Adeyemi,20230900984,Educational Management,100,60.0,5.0,91.0,81,94,6,48.95396956251078,2.0,0.0,1.0,55.50331413180714,1,test,0.0360327837549332,0,low,1.0003557686934097
Chioma Ogunleye,20191300995,Yoruba Education,200,61.0,4.0,75.0,34,84,8,63.48816862422491,4.0,4.0,4.0,56.97922437767125,0,test,0.0028442939559130804,0,low,3.9997063071934993
